Account,Amount,Description,CurrencyCode
nk,7113.2,Test,GBP
nk,7114.2,Test,GBP
nk,7115.2,Test,GBP
nk,7116.2,Test,GBP
nk,7117.2,Test,GBP
nk,7118.2,Test,GBP
nk,7119.2,Test,GBP
nk,7120.2,Test,GBP
nk,7121.2,Test,GBP
nk,7122.2,Test,GBP
nk,7123.2,Test,GBP
nk,7124.2,Test,GBP
nk,7125.2,Test,GBP
nk,7126.2,Test,GBP
nk,7127.2,Test,GBP
nk,7128.2,Test,GBP
nk,7129.2,Test,GBP
nk,7130.2,Test,GBP
nk,7131.2,Test,GBP
nk,7132.2,Test,GBP
nk,7133.2,Test,GBP
nk,7134.2,Test,GBP
nk,7135.2,Test,GBP
nk,7136.2,Test,GBP
nk,7137.2,Test,GBP
nk,7138.2,Test,GBP
nk,7139.2,Test,GBP
nk,7140.2,Test,GBP
nk,7141.2,Test,GBP
nk,7142.2,Test,GBP
nk,7143.2,Test,GBP
nk,7144.2,Test,GBP
nk,7145.2,Test,GBP
nk,7146.2,Test,GBP
nk,7147.2,Test,GBP
nk,7148.2,Test,GBP
nk,7149.2,Test,GBP
nk,7150.2,Test,GBP
nk,7151.2,Test,GBP
nk,7152.2,Test,GBP
nk,7153.2,Test,GBP
nk,7154.2,Test,GBP
nk,7155.2,Test,GBP
nk,7156.2,Test,GBP
nk,7157.2,Test,GBP
nk,7158.2,Test,GBP
nk,7159.2,Test,GBP
nk,7160.2,Test,GBP
nk,7161.2,Test,GBP
nk,7162.2,Test,GBP
nk,7163.2,Test,GBP
nk,7164.2,Test,GBP
nk,7165.2,Test,GBP
nk,7166.2,Test,GBP
nk,7167.2,Test,GBP
nk,7168.2,Test,GBP
nk,7169.2,Test,GBP
nk,7170.2,Test,GBP
nk,7171.2,Test,GBP
nk,7172.2,Test,GBP
nk,7173.2,Test,GBP
nk,7174.2,Test,GBP
nk,7175.2,Test,GBP
nk,7176.2,Test,GBP
nk,7177.2,Test,GBP
nk,7178.2,Test,GBP
nk,7179.2,Test,GBP
nk,7180.2,Test,GBP
nk,7181.2,Test,GBP
nk,7182.2,Test,GBP
nk,7183.2,Test,GBP
nk,7184.2,Test,GBP
nk,7185.2,Test,GBP
nk,7186.2,Test,GBP
nk,7187.2,Test,GBP
nk,7188.2,Test,GBP
nk,7189.2,Test,GBP
nk,7190.2,Test,GBP
nk,7191.2,Test,GBP
nk,7192.2,Test,GBP
nk,7193.2,Test,GBP
nk,7194.2,Test,GBP
nk,7195.2,Test,GBP
nk,7196.2,Test,GBP
nk,7197.2,Test,GBP
nk,7198.2,Test,GBP
nk,7199.2,Test,GBP
nk,7200.2,Test,GBP
nk,7201.2,Test,GBP
nk,7202.2,Test,GBP
nk,7203.2,Test,GBP
nk,7204.2,Test,GBP
nk,7205.2,Test,GBP
nk,7206.2,Test,GBP
nk,7207.2,Test,GBP
nk,7208.2,Test,GBP
nk,7209.2,Test,GBP
nk,7210.2,Test,GBP
nk,7211.2,Test,GBP
nk,7212.2,Test,GBP
nk,7213.2,Test,GBP
nk,7214.2,Test,GBP
nk,7215.2,Test,GBP
nk,7216.2,Test,GBP
nk,7217.2,Test,GBP
nk,7218.2,Test,GBP
nk,7219.2,Test,GBP
nk,7220.2,Test,GBP
nk,7221.2,Test,GBP
nk,7222.2,Test,GBP
nk,7223.2,Test,GBP
nk,7224.2,Test,GBP
nk,7225.2,Test,GBP
nk,7226.2,Test,GBP
nk,7227.2,Test,GBP
nk,7228.2,Test,GBP
nk,7229.2,Test,GBP
nk,7230.2,Test,GBP
nk,7231.2,Test,GBP
nk,7232.2,Test,GBP
nk,7233.2,Test,GBP
nk,7234.2,Test,GBP
nk,7235.2,Test,GBP
nk,7236.2,Test,GBP
nk,7237.2,Test,GBP
nk,7238.2,Test,GBP
nk,7239.2,Test,GBP
nk,7240.2,Test,GBP
nk,7241.2,Test,GBP
nk,7242.2,Test,GBP
nk,7243.2,Test,GBP
nk,7244.2,Test,GBP
nk,7245.2,Test,GBP
nk,7246.2,Test,GBP
nk,7247.2,Test,GBP
nk,7248.2,Test,GBP
nk,7249.2,Test,GBP
nk,7250.2,Test,GBP
nk,7251.2,Test,GBP
nk,7252.2,Test,GBP
nk,7253.2,Test,GBP
nk,7254.2,Test,GBP
nk,7255.2,Test,GBP
nk,7256.2,Test,GBP
nk,7257.2,Test,GBP
nk,7258.2,Test,GBP
nk,7259.2,Test,GBP
nk,7260.2,Test,GBP
nk,7261.2,Test,GBP
nk,7262.2,Test,GBP
nk,7263.2,Test,GBP
nk,7264.2,Test,GBP
nk,7265.2,Test,GBP
nk,7266.2,Test,GBP
nk,7267.2,Test,GBP
nk,7268.2,Test,GBP
nk,7269.2,Test,GBP
nk,7270.2,Test,GBP
nk,7271.2,Test,GBP
nk,7272.2,Test,GBP
nk,7273.2,Test,GBP
nk,7274.2,Test,GBP
nk,7275.2,Test,GBP
nk,7276.2,Test,GBP
nk,7277.2,Test,GBP
nk,7278.2,Test,GBP
nk,7279.2,Test,GBP
nk,7280.2,Test,GBP
nk,7281.2,Test,GBP
nk,7282.2,Test,GBP
nk,7283.2,Test,GBP
nk,7284.2,Test,GBP
nk,7285.2,Test,GBP
nk,7286.2,Test,GBP
nk,7287.2,Test,GBP
nk,7288.2,Test,GBP
nk,7289.2,Test,GBP
nk,7290.2,Test,GBP
nk,7291.2,Test,GBP
nk,7292.2,Test,GBP
nk,7293.2,Test,GBP
nk,7294.2,Test,GBP
nk,7295.2,Test,GBP
nk,7296.2,Test,GBP
nk,7297.2,Test,GBP
nk,7298.2,Test,GBP
nk,7299.2,Test,GBP
nk,7300.2,Test,GBP
nk,7301.2,Test,GBP
nk,7302.2,Test,GBP
nk,7303.2,Test,GBP
nk,7304.2,Test,GBP
nk,7305.2,Test,GBP
nk,7306.2,Test,GBP
nk,7307.2,Test,GBP
nk,7308.2,Test,GBP
nk,7309.2,Test,GBP
nk,7310.2,Test,GBP
nk,7311.2,Test,GBP
nk,7312.2,Test,GBP
nk,7313.2,Test,GBP
nk,7314.2,Test,GBP
nk,7315.2,Test,GBP
nk,7316.2,Test,GBP
nk,7317.2,Test,GBP
nk,7318.2,Test,GBP
nk,7319.2,Test,GBP
nk,7320.2,Test,GBP
nk,7321.2,Test,GBP
nk,7322.2,Test,GBP
nk,7323.2,Test,GBP
nk,7324.2,Test,GBP
nk,7325.2,Test,GBP
nk,7326.2,Test,GBP
nk,7327.2,Test,GBP
nk,7328.2,Test,GBP
nk,7329.2,Test,GBP
nk,7330.2,Test,GBP
nk,7331.2,Test,GBP
nk,7332.2,Test,GBP
nk,7333.2,Test,GBP
nk,7334.2,Test,GBP
nk,7335.2,Test,GBP
nk,7336.2,Test,GBP
nk,7337.2,Test,GBP
nk,7338.2,Test,GBP
nk,7339.2,Test,GBP
nk,7340.2,Test,GBP
nk,7341.2,Test,GBP
nk,7342.2,Test,GBP
nk,7343.2,Test,GBP
nk,7344.2,Test,GBP
nk,7345.2,Test,GBP
nk,7346.2,Test,GBP
nk,7347.2,Test,GBP
nk,7348.2,Test,GBP
nk,7349.2,Test,GBP
nk,7350.2,Test,GBP
nk,7351.2,Test,GBP
nk,7352.2,Test,GBP
nk,7353.2,Test,GBP
nk,7354.2,Test,GBP
nk,7355.2,Test,GBP
nk,7356.2,Test,GBP
nk,7357.2,Test,GBP
nk,7358.2,Test,GBP
nk,7359.2,Test,GBP
nk,7360.2,Test,GBP
nk,7361.2,Test,GBP
nk,7362.2,Test,GBP
nk,7363.2,Test,GBP
nk,7364.2,Test,GBP
nk,7365.2,Test,GBP
nk,7366.2,Test,GBP
nk,7367.2,Test,GBP
nk,7368.2,Test,GBP
nk,7369.2,Test,GBP
nk,7370.2,Test,GBP
nk,7371.2,Test,GBP
nk,7372.2,Test,GBP
nk,7373.2,Test,GBP
nk,7374.2,Test,GBP
nk,7375.2,Test,GBP
nk,7376.2,Test,GBP
nk,7377.2,Test,GBP
nk,7378.2,Test,GBP
nk,7379.2,Test,GBP
nk,7380.2,Test,GBP
nk,7381.2,Test,GBP
nk,7382.2,Test,GBP
nk,7383.2,Test,GBP
nk,7384.2,Test,GBP
nk,7385.2,Test,GBP
nk,7386.2,Test,GBP
nk,7387.2,Test,GBP
nk,7388.2,Test,GBP
nk,7389.2,Test,GBP
nk,7390.2,Test,GBP
nk,7391.2,Test,GBP
nk,7392.2,Test,GBP
nk,7393.2,Test,GBP
nk,7394.2,Test,GBP
nk,7395.2,Test,GBP
nk,7396.2,Test,GBP
nk,7397.2,Test,GBP
nk,7398.2,Test,GBP
nk,7399.2,Test,GBP
nk,7400.2,Test,GBP
nk,7401.2,Test,GBP
nk,7402.2,Test,GBP
nk,7403.2,Test,GBP
nk,7404.2,Test,GBP
nk,7405.2,Test,GBP
nk,7406.2,Test,GBP
nk,7407.2,Test,GBP
nk,7408.2,Test,GBP
nk,7409.2,Test,GBP
nk,7410.2,Test,GBP
nk,7411.2,Test,GBP
nk,7412.2,Test,GBP
nk,7413.2,Test,GBP
nk,7414.2,Test,GBP
nk,7415.2,Test,GBP
nk,7416.2,Test,GBP
nk,7417.2,Test,GBP
nk,7418.2,Test,GBP
nk,7419.2,Test,GBP
nk,7420.2,Test,GBP
nk,7421.2,Test,GBP
nk,7422.2,Test,GBP
nk,7423.2,Test,GBP
nk,7424.2,Test,GBP
nk,7425.2,Test,GBP
nk,7426.2,Test,GBP
nk,7427.2,Test,GBP
nk,7428.2,Test,GBP
nk,7429.2,Test,GBP
nk,7430.2,Test,GBP
nk,7431.2,Test,GBP
nk,7432.2,Test,GBP
nk,7433.2,Test,GBP
nk,7434.2,Test,GBP
nk,7435.2,Test,GBP
nk,7436.2,Test,GBP
nk,7437.2,Test,GBP
nk,7438.2,Test,GBP
nk,7439.2,Test,GBP
nk,7440.2,Test,GBP
nk,7441.2,Test,GBP
nk,7442.2,Test,GBP
nk,7443.2,Test,GBP
nk,7444.2,Test,GBP
nk,7445.2,Test,GBP
nk,7446.2,Test,GBP
nk,7447.2,Test,GBP
nk,7448.2,Test,GBP
nk,7449.2,Test,GBP
nk,7450.2,Test,GBP
nk,7451.2,Test,GBP
nk,7452.2,Test,GBP
nk,7453.2,Test,GBP
nk,7454.2,Test,GBP
nk,7455.2,Test,GBP
nk,7456.2,Test,GBP
nk,7457.2,Test,GBP
nk,7458.2,Test,GBP
nk,7459.2,Test,GBP
nk,7460.2,Test,GBP
nk,7461.2,Test,GBP
nk,7462.2,Test,GBP
nk,7463.2,Test,GBP
nk,7464.2,Test,GBP
nk,7465.2,Test,GBP
nk,7466.2,Test,GBP
nk,7467.2,Test,GBP
nk,7468.2,Test,GBP
nk,7469.2,Test,GBP
nk,7470.2,Test,GBP
nk,7471.2,Test,GBP
nk,7472.2,Test,GBP
nk,7473.2,Test,GBP
nk,7474.2,Test,GBP
nk,7475.2,Test,GBP
nk,7476.2,Test,GBP
nk,7477.2,Test,GBP
nk,7478.2,Test,GBP
nk,7479.2,Test,GBP
nk,7480.2,Test,GBP
nk,7481.2,Test,GBP
nk,7482.2,Test,GBP
nk,7483.2,Test,GBP
nk,7484.2,Test,GBP
nk,7485.2,Test,GBP
nk,7486.2,Test,GBP
nk,7487.2,Test,GBP
nk,7488.2,Test,GBP
nk,7489.2,Test,GBP
nk,7490.2,Test,GBP
nk,7491.2,Test,GBP
nk,7492.2,Test,GBP
nk,7493.2,Test,GBP
nk,7494.2,Test,GBP
nk,7495.2,Test,GBP
nk,7496.2,Test,GBP
nk,7497.2,Test,GBP
nk,7498.2,Test,GBP
nk,7499.2,Test,GBP
nk,7500.2,Test,GBP
nk,7501.2,Test,GBP
nk,7502.2,Test,GBP
nk,7503.2,Test,GBP
nk,7504.2,Test,GBP
nk,7505.2,Test,GBP
nk,7506.2,Test,GBP
nk,7507.2,Test,GBP
nk,7508.2,Test,GBP
nk,7509.2,Test,GBP
nk,7510.2,Test,GBP
nk,7511.2,Test,GBP
nk,7512.2,Test,GBP
nk,7513.2,Test,GBP
nk,7514.2,Test,GBP
nk,7515.2,Test,GBP
nk,7516.2,Test,GBP
nk,7517.2,Test,GBP
nk,7518.2,Test,GBP
nk,7519.2,Test,GBP
nk,7520.2,Test,GBP
nk,7521.2,Test,GBP
nk,7522.2,Test,GBP
nk,7523.2,Test,GBP
nk,7524.2,Test,GBP
nk,7525.2,Test,GBP
nk,7526.2,Test,GBP
nk,7527.2,Test,GBP
nk,7528.2,Test,GBP
nk,7529.2,Test,GBP
nk,7530.2,Test,GBP
nk,7531.2,Test,GBP
nk,7532.2,Test,GBP
nk,7533.2,Test,GBP
nk,7534.2,Test,GBP
nk,7535.2,Test,GBP
nk,7536.2,Test,GBP
nk,7537.2,Test,GBP
nk,7538.2,Test,GBP
nk,7539.2,Test,GBP
nk,7540.2,Test,GBP
nk,7541.2,Test,GBP
nk,7542.2,Test,GBP
nk,7543.2,Test,GBP
nk,7544.2,Test,GBP
nk,7545.2,Test,GBP
nk,7546.2,Test,GBP
nk,7547.2,Test,GBP
nk,7548.2,Test,GBP
nk,7549.2,Test,GBP
nk,7550.2,Test,GBP
nk,7551.2,Test,GBP
nk,7552.2,Test,GBP
nk,7553.2,Test,GBP
nk,7554.2,Test,GBP
nk,7555.2,Test,GBP
nk,7556.2,Test,GBP
nk,7557.2,Test,GBP
nk,7558.2,Test,GBP
nk,7559.2,Test,GBP
nk,7560.2,Test,GBP
nk,7561.2,Test,GBP
nk,7562.2,Test,GBP
nk,7563.2,Test,GBP
nk,7564.2,Test,GBP
nk,7565.2,Test,GBP
nk,7566.2,Test,GBP
nk,7567.2,Test,GBP
nk,7568.2,Test,GBP
nk,7569.2,Test,GBP
nk,7570.2,Test,GBP
nk,7571.2,Test,GBP
nk,7572.2,Test,GBP
nk,7573.2,Test,GBP
nk,7574.2,Test,GBP
nk,7575.2,Test,GBP
nk,7576.2,Test,GBP
nk,7577.2,Test,GBP
nk,7578.2,Test,GBP
nk,7579.2,Test,GBP
nk,7580.2,Test,GBP
nk,7581.2,Test,GBP
nk,7582.2,Test,GBP
nk,7583.2,Test,GBP
nk,7584.2,Test,GBP
nk,7585.2,Test,GBP
nk,7586.2,Test,GBP
nk,7587.2,Test,GBP
nk,7588.2,Test,GBP
nk,7589.2,Test,GBP
nk,7590.2,Test,GBP
nk,7591.2,Test,GBP
nk,7592.2,Test,GBP
nk,7593.2,Test,GBP
nk,7594.2,Test,GBP
nk,7595.2,Test,GBP
nk,7596.2,Test,GBP
nk,7597.2,Test,GBP
nk,7598.2,Test,GBP
nk,7599.2,Test,GBP
nk,7600.2,Test,GBP
nk,7601.2,Test,GBP
nk,7602.2,Test,GBP
nk,7603.2,Test,GBP
nk,7604.2,Test,GBP
nk,7605.2,Test,GBP
nk,7606.2,Test,GBP
nk,7607.2,Test,GBP
nk,7608.2,Test,GBP
nk,7609.2,Test,GBP
nk,7610.2,Test,GBP
nk,7611.2,Test,GBP
nk,7612.2,Test,GBP
nk,7613.2,Test,GBP
nk,7614.2,Test,GBP
nk,7615.2,Test,GBP
nk,7616.2,Test,GBP
nk,7617.2,Test,GBP
nk,7618.2,Test,GBP
nk,7619.2,Test,GBP
nk,7620.2,Test,GBP
nk,7621.2,Test,GBP
nk,7622.2,Test,GBP
nk,7623.2,Test,GBP
nk,7624.2,Test,GBP
nk,7625.2,Test,GBP
nk,7626.2,Test,GBP
nk,7627.2,Test,GBP
nk,7628.2,Test,GBP
nk,7629.2,Test,GBP
nk,7630.2,Test,GBP
nk,7631.2,Test,GBP
nk,7632.2,Test,GBP
nk,7633.2,Test,GBP
nk,7634.2,Test,GBP
nk,7635.2,Test,GBP
nk,7636.2,Test,GBP
nk,7637.2,Test,GBP
nk,7638.2,Test,GBP
nk,7639.2,Test,GBP
nk,7640.2,Test,GBP
nk,7641.2,Test,GBP
nk,7642.2,Test,GBP
nk,7643.2,Test,GBP
nk,7644.2,Test,GBP
nk,7645.2,Test,GBP
nk,7646.2,Test,GBP
nk,7647.2,Test,GBP
nk,7648.2,Test,GBP
nk,7649.2,Test,GBP
nk,7650.2,Test,GBP
nk,7651.2,Test,GBP
nk,7652.2,Test,GBP
nk,7653.2,Test,GBP
nk,7654.2,Test,GBP
nk,7655.2,Test,GBP
nk,7656.2,Test,GBP
nk,7657.2,Test,GBP
nk,7658.2,Test,GBP
nk,7659.2,Test,GBP
nk,7660.2,Test,GBP
nk,7661.2,Test,GBP
nk,7662.2,Test,GBP
nk,7663.2,Test,GBP
nk,7664.2,Test,GBP
nk,7665.2,Test,GBP
nk,7666.2,Test,GBP
nk,7667.2,Test,GBP
nk,7668.2,Test,GBP
nk,7669.2,Test,GBP
nk,7670.2,Test,GBP
nk,7671.2,Test,GBP
nk,7672.2,Test,GBP
nk,7673.2,Test,GBP
nk,7674.2,Test,GBP
nk,7675.2,Test,GBP
nk,7676.2,Test,GBP
nk,7677.2,Test,GBP
nk,7678.2,Test,GBP
nk,7679.2,Test,GBP
nk,7680.2,Test,GBP
nk,7681.2,Test,GBP
nk,7682.2,Test,GBP
nk,7683.2,Test,GBP
nk,7684.2,Test,GBP
nk,7685.2,Test,GBP
nk,7686.2,Test,GBP
nk,7687.2,Test,GBP
nk,7688.2,Test,GBP
nk,7689.2,Test,GBP
nk,7690.2,Test,GBP
nk,7691.2,Test,GBP
nk,7692.2,Test,GBP
nk,7693.2,Test,GBP
nk,7694.2,Test,GBP
nk,7695.2,Test,GBP
nk,7696.2,Test,GBP
nk,7697.2,Test,GBP
nk,7698.2,Test,GBP
nk,7699.2,Test,GBP
nk,7700.2,Test,GBP
nk,7701.2,Test,GBP
nk,7702.2,Test,GBP
nk,7703.2,Test,GBP
nk,7704.2,Test,GBP
nk,7705.2,Test,GBP
nk,7706.2,Test,GBP
nk,7707.2,Test,GBP
nk,7708.2,Test,GBP
nk,7709.2,Test,GBP
nk,7710.2,Test,GBP
nk,7711.2,Test,GBP
nk,7712.2,Test,GBP
nk,7713.2,Test,GBP
nk,7714.2,Test,GBP
nk,7715.2,Test,GBP
nk,7716.2,Test,GBP
nk,7717.2,Test,GBP
nk,7718.2,Test,GBP
nk,7719.2,Test,GBP
nk,7720.2,Test,GBP
nk,7721.2,Test,GBP
nk,7722.2,Test,GBP
nk,7723.2,Test,GBP
nk,7724.2,Test,GBP
nk,7725.2,Test,GBP
nk,7726.2,Test,GBP
nk,7727.2,Test,GBP
nk,7728.2,Test,GBP
nk,7729.2,Test,GBP
nk,7730.2,Test,GBP
nk,7731.2,Test,GBP
nk,7732.2,Test,GBP
nk,7733.2,Test,GBP
nk,7734.2,Test,GBP
nk,7735.2,Test,GBP
nk,7736.2,Test,GBP
nk,7737.2,Test,GBP
nk,7738.2,Test,GBP
nk,7739.2,Test,GBP
nk,7740.2,Test,GBP
nk,7741.2,Test,GBP
nk,7742.2,Test,GBP
nk,7743.2,Test,GBP
nk,7744.2,Test,GBP
nk,7745.2,Test,GBP
nk,7746.2,Test,GBP
nk,7747.2,Test,GBP
nk,7748.2,Test,GBP
nk,7749.2,Test,GBP
nk,7750.2,Test,GBP
nk,7751.2,Test,GBP
nk,7752.2,Test,GBP
nk,7753.2,Test,GBP
nk,7754.2,Test,GBP
nk,7755.2,Test,GBP
nk,7756.2,Test,GBP
nk,7757.2,Test,GBP
nk,7758.2,Test,GBP
nk,7759.2,Test,GBP
nk,7760.2,Test,GBP
nk,7761.2,Test,GBP
nk,7762.2,Test,GBP
nk,7763.2,Test,GBP
nk,7764.2,Test,GBP
nk,7765.2,Test,GBP
nk,7766.2,Test,GBP
nk,7767.2,Test,GBP
nk,7768.2,Test,GBP
nk,7769.2,Test,GBP
nk,7770.2,Test,GBP
nk,7771.2,Test,GBP
nk,7772.2,Test,GBP
nk,7773.2,Test,GBP
nk,7774.2,Test,GBP
nk,7775.2,Test,GBP
nk,7776.2,Test,GBP
nk,7777.2,Test,GBP
nk,7778.2,Test,GBP
nk,7779.2,Test,GBP
nk,7780.2,Test,GBP
nk,7781.2,Test,GBP
nk,7782.2,Test,GBP
nk,7783.2,Test,GBP
nk,7784.2,Test,GBP
nk,7785.2,Test,GBP
nk,7786.2,Test,GBP
nk,7787.2,Test,GBP
nk,7788.2,Test,GBP
nk,7789.2,Test,GBP
nk,7790.2,Test,GBP
nk,7791.2,Test,GBP
nk,7792.2,Test,GBP
nk,7793.2,Test,GBP
nk,7794.2,Test,GBP
nk,7795.2,Test,GBP
nk,7796.2,Test,GBP
nk,7797.2,Test,GBP
nk,7798.2,Test,GBP
nk,7799.2,Test,GBP
nk,7800.2,Test,GBP
nk,7801.2,Test,GBP
nk,7802.2,Test,GBP
nk,7803.2,Test,GBP
nk,7804.2,Test,GBP
nk,7805.2,Test,GBP
nk,7806.2,Test,GBP
nk,7807.2,Test,GBP
nk,7808.2,Test,GBP
nk,7809.2,Test,GBP
nk,7810.2,Test,GBP
nk,7811.2,Test,GBP
nk,7812.2,Test,GBP
nk,7813.2,Test,GBP
nk,7814.2,Test,GBP
nk,7815.2,Test,GBP
nk,7816.2,Test,GBP
nk,7817.2,Test,GBP
nk,7818.2,Test,GBP
nk,7819.2,Test,GBP
nk,7820.2,Test,GBP
nk,7821.2,Test,GBP
nk,7822.2,Test,GBP
nk,7823.2,Test,GBP
nk,7824.2,Test,GBP
nk,7825.2,Test,GBP
nk,7826.2,Test,GBP
nk,7827.2,Test,GBP
nk,7828.2,Test,GBP
nk,7829.2,Test,GBP
nk,7830.2,Test,GBP
nk,7831.2,Test,GBP
nk,7832.2,Test,GBP
nk,7833.2,Test,GBP
nk,7834.2,Test,GBP
nk,7835.2,Test,GBP
nk,7836.2,Test,GBP
nk,7837.2,Test,GBP
nk,7838.2,Test,GBP
nk,7839.2,Test,GBP
nk,7840.2,Test,GBP
nk,7841.2,Test,GBP
nk,7842.2,Test,GBP
nk,7843.2,Test,GBP
nk,7844.2,Test,GBP
nk,7845.2,Test,GBP
nk,7846.2,Test,GBP
nk,7847.2,Test,GBP
nk,7848.2,Test,GBP
nk,7849.2,Test,GBP
nk,7850.2,Test,GBP
nk,7851.2,Test,GBP
nk,7852.2,Test,GBP
nk,7853.2,Test,GBP
nk,7854.2,Test,GBP
nk,7855.2,Test,GBP
nk,7856.2,Test,GBP
nk,7857.2,Test,GBP
nk,7858.2,Test,GBP
nk,7859.2,Test,GBP
nk,7860.2,Test,GBP
nk,7861.2,Test,GBP
nk,7862.2,Test,GBP
nk,7863.2,Test,GBP
nk,7864.2,Test,GBP
nk,7865.2,Test,GBP
nk,7866.2,Test,GBP
nk,7867.2,Test,GBP
nk,7868.2,Test,GBP
nk,7869.2,Test,GBP
nk,7870.2,Test,GBP
nk,7871.2,Test,GBP
nk,7872.2,Test,GBP
nk,7873.2,Test,GBP
nk,7874.2,Test,GBP
nk,7875.2,Test,GBP
nk,7876.2,Test,GBP
nk,7877.2,Test,GBP
nk,7878.2,Test,GBP
nk,7879.2,Test,GBP
nk,7880.2,Test,GBP
nk,7881.2,Test,GBP
nk,7882.2,Test,GBP
nk,7883.2,Test,GBP
nk,7884.2,Test,GBP
nk,7885.2,Test,GBP
nk,7886.2,Test,GBP
nk,7887.2,Test,GBP
nk,7888.2,Test,GBP
nk,7889.2,Test,GBP
nk,7890.2,Test,GBP
nk,7891.2,Test,GBP
nk,7892.2,Test,GBP
nk,7893.2,Test,GBP
nk,7894.2,Test,GBP
nk,7895.2,Test,GBP
nk,7896.2,Test,GBP
nk,7897.2,Test,GBP
nk,7898.2,Test,GBP
nk,7899.2,Test,GBP
nk,7900.2,Test,GBP
nk,7901.2,Test,GBP
nk,7902.2,Test,GBP
nk,7903.2,Test,GBP
nk,7904.2,Test,GBP
nk,7905.2,Test,GBP
nk,7906.2,Test,GBP
nk,7907.2,Test,GBP
nk,7908.2,Test,GBP
nk,7909.2,Test,GBP
nk,7910.2,Test,GBP
nk,7911.2,Test,GBP
nk,7912.2,Test,GBP
nk,7913.2,Test,GBP
nk,7914.2,Test,GBP
nk,7915.2,Test,GBP
nk,7916.2,Test,GBP
nk,7917.2,Test,GBP
nk,7918.2,Test,GBP
nk,7919.2,Test,GBP
nk,7920.2,Test,GBP
nk,7921.2,Test,GBP
nk,7922.2,Test,GBP
nk,7923.2,Test,GBP
nk,7924.2,Test,GBP
nk,7925.2,Test,GBP
nk,7926.2,Test,GBP
nk,7927.2,Test,GBP
nk,7928.2,Test,GBP
nk,7929.2,Test,GBP
nk,7930.2,Test,GBP
nk,7931.2,Test,GBP
nk,7932.2,Test,GBP
nk,7933.2,Test,GBP
nk,7934.2,Test,GBP
nk,7935.2,Test,GBP
nk,7936.2,Test,GBP
nk,7937.2,Test,GBP
nk,7938.2,Test,GBP
nk,7939.2,Test,GBP
nk,7940.2,Test,GBP
nk,7941.2,Test,GBP
nk,7942.2,Test,GBP
nk,7943.2,Test,GBP
nk,7944.2,Test,GBP
nk,7945.2,Test,GBP
nk,7946.2,Test,GBP
nk,7947.2,Test,GBP
nk,7948.2,Test,GBP
nk,7949.2,Test,GBP
nk,7950.2,Test,GBP
nk,7951.2,Test,GBP
nk,7952.2,Test,GBP
nk,7953.2,Test,GBP
nk,7954.2,Test,GBP
nk,7955.2,Test,GBP
nk,7956.2,Test,GBP
nk,7957.2,Test,GBP
nk,7958.2,Test,GBP
nk,7959.2,Test,GBP
nk,7960.2,Test,GBP
nk,7961.2,Test,GBP
nk,7962.2,Test,GBP
nk,7963.2,Test,GBP
nk,7964.2,Test,GBP
nk,7965.2,Test,GBP
nk,7966.2,Test,GBP
nk,7967.2,Test,GBP
nk,7968.2,Test,GBP
nk,7969.2,Test,GBP
nk,7970.2,Test,GBP
nk,7971.2,Test,GBP
nk,7972.2,Test,GBP
nk,7973.2,Test,GBP
nk,7974.2,Test,GBP
nk,7975.2,Test,GBP
nk,7976.2,Test,GBP
nk,7977.2,Test,GBP
nk,7978.2,Test,GBP
nk,7979.2,Test,GBP
nk,7980.2,Test,GBP
nk,7981.2,Test,GBP
nk,7982.2,Test,GBP
nk,7983.2,Test,GBP
nk,7984.2,Test,GBP
nk,7985.2,Test,GBP
nk,7986.2,Test,GBP
nk,7987.2,Test,GBP
nk,7988.2,Test,GBP
nk,7989.2,Test,GBP
nk,7990.2,Test,GBP
nk,7991.2,Test,GBP
nk,7992.2,Test,GBP
nk,7993.2,Test,GBP
nk,7994.2,Test,GBP
nk,7995.2,Test,GBP
nk,7996.2,Test,GBP
nk,7997.2,Test,GBP
nk,7998.2,Test,GBP
nk,7999.2,Test,GBP
nk,8000.2,Test,GBP
nk,8001.2,Test,GBP
nk,8002.2,Test,GBP
nk,8003.2,Test,GBP
nk,8004.2,Test,GBP
nk,8005.2,Test,GBP
nk,8006.2,Test,GBP
nk,8007.2,Test,GBP
nk,8008.2,Test,GBP
nk,8009.2,Test,GBP
nk,8010.2,Test,GBP
nk,8011.2,Test,GBP
nk,8012.2,Test,GBP
nk,8013.2,Test,GBP
nk,8014.2,Test,GBP
nk,8015.2,Test,GBP
nk,8016.2,Test,GBP
nk,8017.2,Test,GBP
nk,8018.2,Test,GBP
nk,8019.2,Test,GBP
nk,8020.2,Test,GBP
nk,8021.2,Test,GBP
nk,8022.2,Test,GBP
nk,8023.2,Test,GBP
nk,8024.2,Test,GBP
nk,8025.2,Test,GBP
nk,8026.2,Test,GBP
nk,8027.2,Test,GBP
nk,8028.2,Test,GBP
nk,8029.2,Test,GBP
nk,8030.2,Test,GBP
nk,8031.2,Test,GBP
nk,8032.2,Test,GBP
nk,8033.2,Test,GBP
nk,8034.2,Test,GBP
nk,8035.2,Test,GBP
nk,8036.2,Test,GBP
nk,8037.2,Test,GBP
nk,8038.2,Test,GBP
nk,8039.2,Test,GBP
nk,8040.2,Test,GBP
nk,8041.2,Test,GBP
nk,8042.2,Test,GBP
nk,8043.2,Test,GBP
nk,8044.2,Test,GBP
